loan_id,grade,pd_12m,survival_at_12m,survival_at_24m,survival_at_36m,risk_tier,loan_amnt,int_rate
L0335,A,0.1789,0.8211,0.7978,0.7331,HIGH,18873.7,24.66
L0336,E,0.2107,0.7893,0.7333,0.7032,HIGH,33228.97,11.25
L0337,D,0.1724,0.8276,0.7535,0.7221,HIGH,19591.16,15.43
L0338,C,0.0633,0.9367,0.8937,0.8461,MEDIUM,18878.58,13.76
L0339,A,0.1943,0.8057,0.7727,0.7355,HIGH,28552.16,26.47
L0340,C,0.3405,0.6595,0.6129,0.5781,VERY_HIGH,29647.33,8.16
L0341,C,0.0412,0.9588,0.9359,0.8772,LOW,21634.67,19.14
L0342,B,0.0453,0.9547,0.8855,0.8264,LOW,10393.93,8.55
L0343,C,0.1661,0.8339,0.7643,0.6948,HIGH,19032.75,22.62
L0344,C,0.4244,0.5756,0.5203,0.4752,VERY_HIGH,34042.18,27.63
L0345,D,0.3042,0.6958,0.6546,0.6302,VERY_HIGH,27589.59,15.87
L0346,D,0.3086,0.6914,0.6234,0.587,VERY_HIGH,29334.88,17.2
L0347,A,0.1692,0.8308,0.7775,0.6987,HIGH,5984.76,28.19
L0348,C,0.2712,0.7288,0.6592,0.6034,HIGH,19035.78,18.02
L0349,D,0.0145,0.9855,0.9276,0.865,LOW,24398.63,17.19
L0350,C,0.2899,0.7101,0.643,0.6226,HIGH,29900.98,19.46
L0351,E,0.4118,0.5882,0.5323,0.4812,VERY_HIGH,6478.21,22.23
L0352,D,0.2795,0.7205,0.6757,0.6534,HIGH,30573.17,7.67
L0353,B,0.3944,0.6056,0.5281,0.4739,VERY_HIGH,21452.03,25.53
L0354,A,0.3285,0.6715,0.619,0.5438,VERY_HIGH,10919.42,15.89
L0355,D,0.063,0.937,0.8807,0.8026,MEDIUM,14517.66,6.81
L0356,A,0.4071,0.5929,0.5597,0.5073,VERY_HIGH,13457.89,24.65
L0357,C,0.0392,0.9608,0.9033,0.8558,LOW,20925.77,14.42
L0358,F,0.2449,0.7551,0.7008,0.6241,HIGH,6550.57,7.51
L0359,C,0.0725,0.9275,0.8964,0.836,MEDIUM,9756.08,20.84
L0360,C,0.0152,0.9848,0.9612,0.9373,LOW,29380.79,27.0
L0361,D,0.1957,0.8043,0.748,0.7001,HIGH,8978.12,27.19
L0362,C,0.1398,0.8602,0.7944,0.76,MEDIUM,12001.89,28.94
L0363,C,0.2238,0.7762,0.7248,0.6766,HIGH,18601.12,26.69
L0364,F,0.264,0.736,0.7024,0.6551,HIGH,20513.63,5.05
L0365,C,0.0292,0.9708,0.9108,0.8559,LOW,27908.31,14.51
L0366,F,0.0641,0.9359,0.9111,0.8697,MEDIUM,18419.97,25.46
L0367,E,0.2558,0.7442,0.6977,0.6678,HIGH,28695.94,14.16
L0368,B,0.161,0.839,0.8092,0.759,HIGH,23550.39,20.04
L0369,A,0.3308,0.6692,0.6381,0.5683,VERY_HIGH,8392.99,20.16
L0370,A,0.297,0.703,0.6709,0.6111,HIGH,9689.94,14.13
L0371,A,0.3821,0.6179,0.5747,0.5344,VERY_HIGH,18111.01,27.61
L0372,A,0.3147,0.6853,0.6622,0.5861,VERY_HIGH,16906.68,17.58
L0373,D,0.1992,0.8008,0.7569,0.6822,HIGH,27306.33,16.62
L0374,A,0.3061,0.6939,0.6432,0.6106,VERY_HIGH,22422.11,29.94
L0375,B,0.1312,0.8688,0.8198,0.7974,MEDIUM,16643.99,17.34
L0376,E,0.1448,0.8552,0.8122,0.7477,MEDIUM,10122.81,9.46
L0377,A,0.3572,0.6428,0.5725,0.5028,VERY_HIGH,11805.11,17.83
L0378,E,0.2064,0.7936,0.7649,0.6868,HIGH,22265.03,25.35
L0379,B,0.3613,0.6387,0.5884,0.515,VERY_HIGH,17703.16,24.42
L0380,A,0.3719,0.6281,0.6044,0.5484,VERY_HIGH,20447.83,24.71
L0381,D,0.3873,0.6127,0.5884,0.5366,VERY_HIGH,10120.32,22.7
L0382,D,0.4133,0.5867,0.5323,0.5106,VERY_HIGH,24887.19,11.36
L0383,E,0.1996,0.8004,0.7464,0.7116,HIGH,30576.16,26.55
L0384,D,0.1503,0.8497,0.777,0.7294,HIGH,12738.19,27.34
L0385,E,0.2662,0.7338,0.6803,0.6226,HIGH,19745.43,9.85
L0386,B,0.1733,0.8267,0.7491,0.6957,HIGH,34265.82,8.26
L0387,B,0.2745,0.7255,0.7026,0.638,HIGH,14997.25,29.39
L0388,D,0.3205,0.6795,0.6536,0.6168,VERY_HIGH,22851.39,26.71
L0389,E,0.3129,0.6871,0.6645,0.6106,VERY_HIGH,7705.87,27.33
L0390,G,0.1748,0.8252,0.7941,0.7688,HIGH,23180.45,27.16
L0391,C,0.0834,0.9166,0.8641,0.8193,MEDIUM,7688.95,18.54
L0392,C,0.1994,0.8006,0.7419,0.6769,HIGH,33777.06,21.16
L0393,D,0.0727,0.9273,0.9046,0.843,MEDIUM,26469.88,18.63
L0394,B,0.4016,0.5984,0.5216,0.4422,VERY_HIGH,28644.79,6.28
L0395,F,0.1622,0.8378,0.7673,0.7306,HIGH,26123.13,23.64
L0396,E,0.078,0.922,0.8842,0.8343,MEDIUM,22691.87,17.63
L0397,C,0.0212,0.9788,0.9542,0.9144,LOW,18497.38,21.19
L0398,D,0.2942,0.7058,0.6756,0.6292,HIGH,30751.2,17.57
L0399,D,0.2902,0.7098,0.6822,0.6108,HIGH,33705.07,17.3
L0400,A,0.1599,0.8401,0.8127,0.7516,HIGH,19971.09,9.29
L0401,E,0.0416,0.9584,0.9073,0.8344,LOW,32946.05,11.97
L0402,C,0.1902,0.8098,0.775,0.7428,HIGH,22499.99,8.97
L0403,E,0.1469,0.8531,0.8116,0.7392,MEDIUM,21151.53,9.89
L0404,B,0.3079,0.6921,0.6127,0.5891,VERY_HIGH,18634.48,29.32
L0405,E,0.2765,0.7235,0.6624,0.5891,HIGH,11278.63,8.83
L0406,C,0.1704,0.8296,0.7527,0.713,HIGH,5111.59,11.73
L0407,A,0.1059,0.8941,0.8655,0.8266,MEDIUM,12245.19,19.76
L0408,E,0.4447,0.5553,0.5124,0.4617,VERY_HIGH,20291.7,20.25
L0409,A,0.2098,0.7902,0.7369,0.6605,HIGH,16398.8,8.85
L0410,B,0.3128,0.6872,0.6626,0.6397,VERY_HIGH,18454.56,24.84
L0411,F,0.0718,0.9282,0.9079,0.8668,MEDIUM,34419.45,24.63
L0412,F,0.2237,0.7763,0.7161,0.6447,HIGH,15508.17,10.93
L0413,C,0.0221,0.9779,0.9194,0.8756,LOW,18565.49,12.22
L0414,D,0.2324,0.7676,0.723,0.6911,HIGH,9005.47,28.45
L0415,C,0.4342,0.5658,0.5164,0.4709,VERY_HIGH,6438.73,25.64
L0416,B,0.1791,0.8209,0.776,0.7329,HIGH,28262.29,22.44
L0417,B,0.0272,0.9728,0.9514,0.8765,LOW,22120.5,7.06
L0418,D,0.0236,0.9764,0.9363,0.8706,LOW,27821.14,15.46
L0419,D,0.1807,0.8193,0.7887,0.7384,HIGH,9495.88,18.98
L0420,D,0.0804,0.9196,0.8937,0.8144,MEDIUM,22154.86,9.69
L0421,D,0.0203,0.9797,0.9023,0.8544,LOW,12609.27,16.21
L0422,A,0.3427,0.6573,0.6013,0.5778,VERY_HIGH,11841.85,20.03
L0423,C,0.2118,0.7882,0.7245,0.6888,HIGH,5345.78,13.18
L0424,A,0.1373,0.8627,0.8238,0.7776,MEDIUM,8910.22,24.52
L0425,C,0.406,0.594,0.5504,0.521,VERY_HIGH,14278.04,26.01
L0426,C,0.0611,0.9389,0.9047,0.8278,MEDIUM,8506.36,13.09
L0427,E,0.4306,0.5694,0.5436,0.4776,VERY_HIGH,34575.75,25.97
L0428,C,0.1481,0.8519,0.8212,0.7851,MEDIUM,14258.98,7.59
L0429,A,0.4009,0.5991,0.5312,0.4758,VERY_HIGH,8909.72,25.94
L0430,A,0.2753,0.7247,0.664,0.6007,HIGH,10972.47,8.82
L0431,D,0.3738,0.6262,0.5734,0.4969,VERY_HIGH,22631.1,7.07
L0432,D,0.443,0.557,0.5085,0.4356,VERY_HIGH,6921.31,21.04
L0433,A,0.1369,0.8631,0.7878,0.7369,MEDIUM,30873.02,16.8
L0434,A,0.4329,0.5671,0.5427,0.4762,VERY_HIGH,33844.99,27.7
L0435,D,0.1814,0.8186,0.7818,0.7281,HIGH,12402.42,14.08
L0436,A,0.1796,0.8204,0.7794,0.7262,HIGH,18502.86,12.18
L0437,E,0.1598,0.8402,0.7733,0.7464,HIGH,5664.03,17.52
L0438,D,0.2482,0.7518,0.6722,0.6446,HIGH,24221.31,16.4
L0439,A,0.0778,0.9222,0.8878,0.836,MEDIUM,17417.78,13.61
L0440,A,0.2536,0.7464,0.6739,0.6378,HIGH,13101.75,22.34
L0441,G,0.2484,0.7516,0.6818,0.6605,HIGH,11205.11,23.99
L0442,C,0.3452,0.6548,0.6213,0.5579,VERY_HIGH,24620.69,26.32
L0443,C,0.3768,0.6232,0.5792,0.5573,VERY_HIGH,17486.51,29.32
L0444,E,0.2038,0.7962,0.7516,0.6959,HIGH,10389.78,11.67
L0445,F,0.143,0.857,0.7783,0.7259,MEDIUM,25673.27,22.9
L0446,G,0.1241,0.8759,0.845,0.7669,MEDIUM,21952.17,14.86
L0447,D,0.0956,0.9044,0.8365,0.7874,MEDIUM,30760.16,21.93
L0448,C,0.0354,0.9646,0.9245,0.9007,LOW,8524.28,16.9
L0449,A,0.1607,0.8393,0.7754,0.7223,HIGH,28570.0,29.84
L0450,D,0.1289,0.8711,0.8259,0.7554,MEDIUM,25205.5,23.22
L0451,C,0.4352,0.5648,0.5101,0.4303,VERY_HIGH,8450.33,28.81
L0452,C,0.2554,0.7446,0.6746,0.6288,HIGH,25844.62,25.87
L0453,E,0.1628,0.8372,0.769,0.7298,HIGH,18246.42,27.57
L0454,A,0.2654,0.7346,0.6626,0.5882,HIGH,33349.54,25.36
L0455,C,0.0712,0.9288,0.9052,0.8737,MEDIUM,9248.34,16.48
L0456,A,0.2054,0.7946,0.7331,0.6762,HIGH,24285.0,11.29
L0457,C,0.2855,0.7145,0.6861,0.6418,HIGH,16459.4,14.26
L0458,A,0.2251,0.7749,0.73,0.7075,HIGH,33704.44,5.51
L0459,A,0.1868,0.8132,0.7603,0.7195,HIGH,14899.25,18.1
L0460,A,0.4473,0.5527,0.5085,0.4726,VERY_HIGH,33865.58,17.63
L0461,D,0.3973,0.6027,0.5515,0.4903,VERY_HIGH,32044.58,18.13
L0462,D,0.2843,0.7157,0.6359,0.559,HIGH,13111.5,29.35
L0463,C,0.2605,0.7395,0.7114,0.6753,HIGH,29106.25,27.79
L0464,F,0.2831,0.7169,0.6564,0.5877,HIGH,34868.13,9.04
L0465,C,0.0986,0.9014,0.8576,0.8343,MEDIUM,12579.89,14.22
L0466,B,0.1839,0.8161,0.7881,0.7358,HIGH,18103.32,15.6
L0467,E,0.0274,0.9726,0.9431,0.9189,LOW,20605.42,14.01
L0468,B,0.2192,0.7808,0.7038,0.6278,HIGH,13847.93,24.96
L0469,F,0.2489,0.7511,0.6783,0.6123,HIGH,5457.95,18.1
L0470,A,0.1102,0.8898,0.8154,0.7559,MEDIUM,11603.88,19.3
L0471,F,0.4342,0.5658,0.4863,0.4169,VERY_HIGH,13458.11,26.33
L0472,A,0.4102,0.5898,0.5573,0.4984,VERY_HIGH,18307.99,25.15
L0473,E,0.3277,0.6723,0.631,0.5529,VERY_HIGH,10133.07,8.31
L0474,C,0.2447,0.7553,0.6951,0.6323,HIGH,31197.63,22.85
L0475,G,0.3928,0.6072,0.5582,0.4827,VERY_HIGH,26147.33,15.89
L0476,A,0.0675,0.9325,0.8874,0.8364,MEDIUM,7556.01,12.37
L0477,C,0.3578,0.6422,0.6007,0.5737,VERY_HIGH,24502.77,6.25
L0478,F,0.0649,0.9351,0.8795,0.8278,MEDIUM,24609.69,17.18
L0479,C,0.3595,0.6405,0.586,0.5584,VERY_HIGH,33686.64,13.89
L0480,D,0.1313,0.8687,0.839,0.7835,MEDIUM,5090.63,11.29
L0481,D,0.3959,0.6041,0.5558,0.5069,VERY_HIGH,12437.97,22.37
L0482,C,0.4254,0.5746,0.5214,0.464,VERY_HIGH,32833.74,24.24
L0483,D,0.0755,0.9245,0.8703,0.8497,MEDIUM,32964.02,11.12
L0484,C,0.2136,0.7864,0.7538,0.7221,HIGH,26617.59,6.24
L0485,E,0.4416,0.5584,0.4939,0.4444,VERY_HIGH,27972.9,26.22
L0486,A,0.2227,0.7773,0.7558,0.6788,HIGH,7744.49,5.25
L0487,B,0.39,0.61,0.5687,0.5257,VERY_HIGH,20416.28,28.43
L0488,F,0.269,0.731,0.6642,0.6187,HIGH,11947.49,20.69
L0489,E,0.1751,0.8249,0.7711,0.7082,HIGH,10436.54,13.05
L0490,C,0.1357,0.8643,0.8286,0.7724,MEDIUM,29309.1,11.16
L0491,D,0.0994,0.9006,0.8389,0.801,MEDIUM,9051.14,5.23
L0492,B,0.3452,0.6548,0.6008,0.5562,VERY_HIGH,19059.55,10.89
L0493,B,0.1801,0.8199,0.7521,0.719,HIGH,33157.35,8.44
L0494,C,0.235,0.765,0.7009,0.6229,HIGH,10574.96,20.3
L0495,C,0.2266,0.7734,0.7168,0.689,HIGH,34339.8,9.16
L0496,C,0.264,0.736,0.6867,0.6444,HIGH,34828.64,18.22
L0497,A,0.3909,0.6091,0.5811,0.5595,VERY_HIGH,21668.51,19.75
L0498,G,0.4415,0.5585,0.5228,0.4895,VERY_HIGH,10104.28,12.45
L0499,G,0.1893,0.8107,0.7656,0.6988,HIGH,14483.15,5.88
L0500,D,0.3741,0.6259,0.5699,0.5378,VERY_HIGH,17734.78,5.93
L0501,C,0.3464,0.6536,0.6028,0.578,VERY_HIGH,14279.73,5.66
L0502,B,0.2624,0.7376,0.7003,0.6518,HIGH,13419.07,23.48
L0503,E,0.4307,0.5693,0.5489,0.5283,VERY_HIGH,34166.89,12.95
L0504,D,0.0982,0.9018,0.852,0.8269,MEDIUM,9600.94,24.91
L0505,B,0.0581,0.9419,0.9048,0.8363,MEDIUM,26999.84,15.79
L0506,E,0.3857,0.6143,0.5502,0.4839,VERY_HIGH,5012.31,16.32
L0507,E,0.2032,0.7968,0.7754,0.7005,HIGH,22885.48,17.82
L0508,F,0.3827,0.6173,0.5622,0.4909,VERY_HIGH,32478.29,22.83
L0509,D,0.403,0.597,0.5205,0.4595,VERY_HIGH,13638.02,11.84
L0510,D,0.0375,0.9625,0.932,0.9089,LOW,10565.78,8.04
L0511,C,0.3987,0.6013,0.553,0.486,VERY_HIGH,24550.39,18.9
L0512,F,0.2073,0.7927,0.7672,0.6965,HIGH,26378.04,13.17
L0513,E,0.2346,0.7654,0.7079,0.64,HIGH,25640.92,16.06
L0514,A,0.2857,0.7143,0.6613,0.6108,HIGH,14579.51,21.17
L0515,A,0.4176,0.5824,0.538,0.504,VERY_HIGH,12566.07,17.35
L0516,C,0.0184,0.9816,0.9303,0.8596,LOW,33677.56,20.51
L0517,E,0.2198,0.7802,0.7064,0.6428,HIGH,32698.99,18.61
L0518,G,0.3126,0.6874,0.6556,0.5768,VERY_HIGH,18719.5,23.49
L0519,B,0.328,0.672,0.6506,0.6213,VERY_HIGH,30385.82,22.65
L0520,C,0.3147,0.6853,0.6136,0.5801,VERY_HIGH,18569.7,18.35
L0521,C,0.0692,0.9308,0.8762,0.8435,MEDIUM,17731.67,21.97
L0522,F,0.1417,0.8583,0.7849,0.7173,MEDIUM,9702.89,26.84
L0523,E,0.1678,0.8322,0.7764,0.7452,HIGH,17792.18,15.81
L0524,E,0.364,0.636,0.5674,0.5434,VERY_HIGH,21122.51,15.32
L0525,C,0.1327,0.8673,0.8215,0.7416,MEDIUM,5675.13,24.11
L0526,C,0.1027,0.8973,0.8323,0.8108,MEDIUM,18323.39,19.56
L0527,B,0.4313,0.5687,0.4939,0.4238,VERY_HIGH,28440.69,6.78
L0528,A,0.0139,0.9861,0.9318,0.8899,LOW,25401.38,27.3
L0529,E,0.449,0.551,0.5202,0.4497,VERY_HIGH,24054.71,5.77
L0530,E,0.3078,0.6922,0.6561,0.6028,VERY_HIGH,32286.66,23.71
L0531,G,0.3745,0.6255,0.5936,0.5195,VERY_HIGH,5540.96,23.97
L0532,G,0.1396,0.8604,0.8256,0.75,MEDIUM,21711.43,28.83
L0533,C,0.0163,0.9837,0.9453,0.9248,LOW,28620.47,6.35
L0534,D,0.3347,0.6653,0.612,0.5875,VERY_HIGH,21240.06,19.92
L0535,F,0.377,0.623,0.5677,0.5327,VERY_HIGH,14716.87,15.7
L0536,E,0.3358,0.6642,0.6186,0.5584,VERY_HIGH,9087.52,13.27
L0537,B,0.0729,0.9271,0.8702,0.7969,MEDIUM,31626.89,7.26
L0538,C,0.3415,0.6585,0.6336,0.586,VERY_HIGH,19122.87,19.07
L0539,A,0.3483,0.6517,0.6264,0.57,VERY_HIGH,31343.46,16.98
L0540,F,0.2998,0.7002,0.6699,0.6386,HIGH,22575.56,7.61
L0541,D,0.3471,0.6529,0.6018,0.5335,VERY_HIGH,25225.76,20.31
L0542,B,0.3822,0.6178,0.585,0.507,VERY_HIGH,29127.83,23.45
L0543,D,0.28,0.72,0.683,0.6469,HIGH,24774.67,24.18
L0544,D,0.049,0.951,0.907,0.8573,LOW,16941.65,27.63
L0545,C,0.2246,0.7754,0.7067,0.6815,HIGH,20409.0,15.24
L0546,A,0.0442,0.9558,0.935,0.8815,LOW,29091.37,28.83
L0547,D,0.1893,0.8107,0.7517,0.7015,HIGH,16209.51,26.64
L0548,C,0.1891,0.8109,0.7508,0.7221,HIGH,16643.64,12.41
L0549,D,0.039,0.961,0.8931,0.8466,LOW,7870.7,8.98
L0550,C,0.1635,0.8365,0.7605,0.7205,HIGH,32437.53,15.88
L0551,E,0.0588,0.9412,0.92,0.8687,MEDIUM,7731.09,15.05
L0552,C,0.3656,0.6344,0.6052,0.5501,VERY_HIGH,24446.28,19.39
L0553,C,0.427,0.573,0.4998,0.4793,VERY_HIGH,17395.83,19.58
L0554,E,0.0418,0.9582,0.9107,0.845,LOW,17168.58,23.75
L0555,C,0.4303,0.5697,0.5158,0.453,VERY_HIGH,25386.56,17.75
L0556,A,0.2399,0.7601,0.7003,0.6583,HIGH,7012.81,7.62
L0557,A,0.1418,0.8582,0.7975,0.7743,MEDIUM,22811.17,26.46
L0558,D,0.0438,0.9562,0.8803,0.815,LOW,28160.95,12.74
L0559,D,0.2303,0.7697,0.6899,0.6126,HIGH,29846.38,29.28
L0560,D,0.3596,0.6404,0.5772,0.5428,VERY_HIGH,10115.91,7.95
L0561,B,0.3211,0.6789,0.6417,0.6023,VERY_HIGH,31922.57,28.96
L0562,A,0.0321,0.9679,0.8951,0.8641,LOW,24684.38,7.28
L0563,A,0.0421,0.9579,0.9349,0.8803,LOW,31455.64,10.78
L0564,C,0.1873,0.8127,0.7788,0.7495,HIGH,19558.42,6.16
L0565,C,0.1399,0.8601,0.7863,0.7449,MEDIUM,21261.0,22.63
L0566,C,0.1122,0.8878,0.8524,0.7906,MEDIUM,32571.15,26.26
L0567,C,0.1336,0.8664,0.8332,0.7796,MEDIUM,31997.29,15.85
L0568,E,0.3635,0.6365,0.6082,0.565,VERY_HIGH,18444.83,28.21
L0569,B,0.4189,0.5811,0.5096,0.4644,VERY_HIGH,13232.38,19.76
L0570,C,0.1882,0.8118,0.7618,0.7081,HIGH,16795.11,20.75
L0571,D,0.4087,0.5913,0.5308,0.5104,VERY_HIGH,16632.93,26.14
L0572,C,0.1515,0.8485,0.8142,0.7895,HIGH,13606.01,12.42
L0573,D,0.2196,0.7804,0.7149,0.642,HIGH,13057.39,13.86
L0574,E,0.1095,0.8905,0.8249,0.8002,MEDIUM,30831.89,27.65
L0575,F,0.2918,0.7082,0.6694,0.607,HIGH,7095.86,27.52
L0576,A,0.4408,0.5592,0.5146,0.4394,VERY_HIGH,25328.34,29.41
L0577,F,0.2755,0.7245,0.6919,0.6557,HIGH,10184.6,27.55
L0578,C,0.1674,0.8326,0.754,0.7118,HIGH,15335.18,8.18
L0579,B,0.295,0.705,0.6463,0.5922,HIGH,6846.29,25.59
L0580,C,0.0641,0.9359,0.8598,0.7869,MEDIUM,13099.21,15.25
L0581,G,0.401,0.599,0.5608,0.4843,VERY_HIGH,28052.63,29.77
L0582,C,0.2314,0.7686,0.7017,0.6373,HIGH,31550.46,16.81
L0583,B,0.2077,0.7923,0.7263,0.7011,HIGH,11645.81,18.85
L0584,D,0.2678,0.7322,0.6707,0.6106,HIGH,18906.44,18.24
L0585,B,0.2849,0.7151,0.6372,0.5926,HIGH,19109.72,13.04
L0586,A,0.0416,0.9584,0.9148,0.8666,LOW,31207.26,6.88
L0587,A,0.3104,0.6896,0.6618,0.6389,VERY_HIGH,27883.97,27.39
L0588,A,0.1164,0.8836,0.8233,0.7918,MEDIUM,20392.32,25.07
L0589,B,0.3241,0.6759,0.6121,0.5447,VERY_HIGH,25122.42,8.49
L0590,A,0.3719,0.6281,0.5736,0.5264,VERY_HIGH,30420.65,24.42
L0591,D,0.3637,0.6363,0.6039,0.5658,VERY_HIGH,5286.17,20.65
L0592,B,0.2531,0.7469,0.6966,0.6536,HIGH,17086.7,15.23
L0593,B,0.2389,0.7611,0.7224,0.6511,HIGH,32217.3,11.35
L0594,E,0.0729,0.9271,0.8815,0.8166,MEDIUM,27209.39,26.49
L0595,C,0.3512,0.6488,0.5901,0.5538,VERY_HIGH,21285.24,22.5
L0596,D,0.1294,0.8706,0.8059,0.7788,MEDIUM,20889.34,18.69
L0597,B,0.2285,0.7715,0.7376,0.7025,HIGH,15433.1,20.24
L0598,B,0.1351,0.8649,0.8206,0.7454,MEDIUM,20615.62,7.28
L0599,A,0.0689,0.9311,0.895,0.8401,MEDIUM,24661.5,16.85
L0600,B,0.287,0.713,0.6811,0.6291,HIGH,17550.89,9.84
L0601,B,0.0339,0.9661,0.8991,0.8433,LOW,26424.59,10.21
L0602,B,0.3394,0.6606,0.586,0.544,VERY_HIGH,30836.97,21.53
L0603,A,0.1497,0.8503,0.8081,0.7397,MEDIUM,9640.55,27.78
L0604,A,0.0101,0.9899,0.9248,0.8734,LOW,18546.41,15.09
L0605,C,0.2349,0.7651,0.6913,0.6643,HIGH,17240.6,10.19
L0606,B,0.0306,0.9694,0.8986,0.8709,LOW,25623.94,21.22
L0607,C,0.1315,0.8685,0.8375,0.7853,MEDIUM,12496.02,26.78
L0608,C,0.3211,0.6789,0.6015,0.5253,VERY_HIGH,24207.53,23.71
L0609,D,0.0376,0.9624,0.9198,0.8813,LOW,31324.68,26.72
L0610,A,0.3793,0.6207,0.5803,0.5081,VERY_HIGH,17543.95,18.41
L0611,D,0.0117,0.9883,0.9646,0.8988,LOW,32330.47,23.8
L0612,D,0.1186,0.8814,0.8322,0.7973,MEDIUM,34794.91,8.5
L0613,A,0.336,0.664,0.6375,0.6153,VERY_HIGH,8182.76,13.71
L0614,E,0.1492,0.8508,0.8159,0.7898,MEDIUM,11991.6,14.74
L0615,F,0.0548,0.9452,0.9062,0.8425,MEDIUM,33511.39,17.78
L0616,A,0.1685,0.8315,0.763,0.731,HIGH,33749.83,28.23
L0617,B,0.129,0.871,0.7985,0.7562,MEDIUM,7931.22,26.86
L0618,E,0.3808,0.6192,0.5811,0.531,VERY_HIGH,5449.96,8.36
L0619,D,0.1479,0.8521,0.7806,0.7171,MEDIUM,9833.0,9.32
L0620,B,0.3571,0.6429,0.5715,0.5447,VERY_HIGH,34880.38,13.94
L0621,B,0.4024,0.5976,0.5317,0.4873,VERY_HIGH,10399.99,12.27
L0622,C,0.2009,0.7991,0.7703,0.7212,HIGH,20076.43,20.37
L0623,C,0.4104,0.5896,0.5282,0.4758,VERY_HIGH,30452.53,27.57
L0624,D,0.176,0.824,0.7473,0.6782,HIGH,5612.05,29.06
L0625,C,0.4342,0.5658,0.5048,0.4745,VERY_HIGH,23134.67,21.34
L0626,C,0.0493,0.9507,0.9108,0.8423,LOW,13310.76,25.95
L0627,D,0.3123,0.6877,0.6377,0.5761,VERY_HIGH,30870.05,18.13
L0628,A,0.2273,0.7727,0.714,0.6606,HIGH,13503.83,10.21
L0629,B,0.1806,0.8194,0.7688,0.7068,HIGH,25602.67,18.12
L0630,D,0.2884,0.7116,0.6844,0.6397,HIGH,25226.59,18.88
L0631,E,0.3197,0.6803,0.6416,0.6133,VERY_HIGH,11644.81,23.56
L0632,C,0.0119,0.9881,0.92,0.8601,LOW,6043.98,10.5
L0633,C,0.0835,0.9165,0.8448,0.7933,MEDIUM,17277.49,14.21
L0634,A,0.3237,0.6763,0.6481,0.5897,VERY_HIGH,13675.79,14.1
L0635,C,0.3032,0.6968,0.6197,0.5794,VERY_HIGH,29269.33,28.99
L0636,C,0.4351,0.5649,0.5252,0.4508,VERY_HIGH,29010.93,16.1
L0637,B,0.3449,0.6551,0.5954,0.5402,VERY_HIGH,18710.72,23.88
L0638,B,0.4283,0.5717,0.5066,0.4815,VERY_HIGH,23195.37,23.77
L0639,C,0.3191,0.6809,0.6122,0.5652,VERY_HIGH,23127.79,11.64
L0640,A,0.1411,0.8589,0.7822,0.7168,MEDIUM,29814.74,19.3
L0641,B,0.0564,0.9436,0.9048,0.8372,MEDIUM,17750.07,27.36
L0642,B,0.354,0.646,0.5745,0.5248,VERY_HIGH,13263.4,16.88
L0643,B,0.2934,0.7066,0.6787,0.605,HIGH,12951.05,28.63
L0644,A,0.0312,0.9688,0.9065,0.8704,LOW,21085.77,10.36
L0645,E,0.1684,0.8316,0.7671,0.7225,HIGH,18474.45,6.85
L0646,C,0.431,0.569,0.5083,0.4344,VERY_HIGH,18203.62,27.29
L0647,D,0.2302,0.7698,0.7347,0.6609,HIGH,7734.12,26.19
L0648,D,0.2004,0.7996,0.7272,0.6661,HIGH,26558.11,29.81
L0649,C,0.2114,0.7886,0.7585,0.687,HIGH,11412.1,21.98
L0650,A,0.1019,0.8981,0.8749,0.8496,MEDIUM,10908.61,28.42
L0651,C,0.1722,0.8278,0.7648,0.6929,HIGH,17382.75,25.67
L0652,C,0.1727,0.8273,0.7788,0.7396,HIGH,11833.35,26.11
L0653,D,0.033,0.967,0.8961,0.8654,LOW,22515.75,19.23
L0654,C,0.3477,0.6523,0.6093,0.5749,VERY_HIGH,16143.9,14.56
L0655,A,0.1933,0.8067,0.7766,0.7315,HIGH,18467.35,28.36
L0656,B,0.3718,0.6282,0.558,0.5229,VERY_HIGH,21115.08,15.8
L0657,C,0.3842,0.6158,0.5629,0.5237,VERY_HIGH,11106.07,18.47
L0658,D,0.1033,0.8967,0.8653,0.8372,MEDIUM,9672.55,16.15
L0659,C,0.2992,0.7008,0.6376,0.5998,HIGH,31412.66,19.12
L0660,C,0.2178,0.7822,0.7315,0.6772,HIGH,18011.71,16.76
L0661,G,0.3973,0.6027,0.5464,0.4999,VERY_HIGH,17362.81,6.2
L0662,D,0.1049,0.8951,0.8474,0.8066,MEDIUM,6068.36,27.05
L0663,B,0.3082,0.6918,0.6221,0.5573,VERY_HIGH,19939.29,16.11
L0664,A,0.2774,0.7226,0.6528,0.5792,HIGH,21625.09,19.72
L0665,B,0.1399,0.8601,0.7975,0.7321,MEDIUM,21765.23,8.48
L0666,B,0.0701,0.9299,0.9036,0.8637,MEDIUM,26210.94,5.08
L0667,B,0.2967,0.7033,0.633,0.5683,HIGH,10324.46,11.13
L0668,B,0.335,0.665,0.6047,0.5756,VERY_HIGH,12566.69,22.61
L0669,B,0.1489,0.8511,0.7893,0.7615,MEDIUM,29321.91,7.48
L0670,B,0.2937,0.7063,0.6645,0.6238,HIGH,33415.12,27.72
L0671,E,0.1839,0.8161,0.7433,0.6748,HIGH,9077.98,10.38
L0672,A,0.3238,0.6762,0.6127,0.5779,VERY_HIGH,19929.49,10.11
